id,smoking
201926,0.7169536418627149
201927,0.038945751906386966
201928,0.29415484022939703
201929,0.8168653072957781
201930,0.1379787726398668
201931,0.7747845528731024
201932,0.0005196838460814992
201933,0.1421485713516964
201934,0.9367042271383744
201935,0.8934460191481609
201936,0.5589713819209804
201937,0.027818028683358753
201938,0.00759327684276219
201939,0.06198271274974774
201940,0.37958419108389285
201941,0.45604288528906245
201942,0.07701108010117062
201943,0.5606902930286533
201944,0.5076629520193332
201945,0.6960277978855733
201946,0.14837253408421727
201947,0.6366457631527623
201948,0.8311263701878182
201949,0.006791680295676499
201950,0.5939215074625235
201951,0.29547259208092713
201952,0.21312554364281877
201953,0.6926217095892917
201954,0.8227557029797585
201955,0.2364555007465906
201956,0.06352654789298344
201957,0.7717091101896965
201958,0.6509612342792364
201959,0.2495260013164733
201960,0.30827146449450826
201961,0.6648630981731177
201962,0.5145860059529532
201963,0.12746438064227258
201964,0.731415871738162
201965,0.7545474614953505
201966,0.7938652759610784
201967,0.676385183949221
201968,0.7267306862409634
201969,0.0111850176061917
201970,0.4923519917637993
201971,0.5093940316754916
201972,0.8602406741302695
201973,0.14896289053637857
201974,0.014690372466050322
201975,0.7172900338086515
201976,0.022413333305491886
201977,0.3204134687501652
201978,0.01464136787502376
201979,0.04152638005590134
201980,0.06971449595096536
201981,0.9436654822552869
201982,0.8944450269813222
201983,0.12218353376609796
201984,0.7287213388188385
201985,0.31532879136243674
201986,0.8964427092743318
201987,0.0016312278466432105
201988,0.4933203928836365
201989,0.6741869941103928
201990,0.7780508272126144
201991,0.7234115127671532
201992,0.8862534967845916
201993,0.7368695829834727
201994,0.7852321712348234
201995,0.03234075956334587
201996,0.7631161013122936
201997,0.9130238198498428
201998,0.4356544300552254
201999,0.6567427455277555
202000,0.0030553014277750665
202001,0.24426170388587337
202002,0.002282324371962953
202003,0.5353152722777601
202004,0.028176114578068373
202005,0.4385342109839358
202006,0.509662594116731
202007,0.46924249767940995
202008,0.7519957988290698
202009,0.7813230275447708
202010,0.019975921609525236
202011,0.33934528527984786
202012,0.030240767562200857
202013,0.2851084206830291
202014,0.6945397205373904
202015,0.8479615838091199
202016,0.5143788341426725
202017,0.0018603914625931566
202018,0.5322979568357094
202019,0.5087963994731468
202020,0.8359539080528904
202021,0.04178381130123236
202022,0.43238983364535927
202023,0.6641939109499013
202024,0.8493546093756683
202025,0.7029876251241138
202026,0.5653636801787756
202027,0.44080562949193725
202028,0.8248346067243046
202029,0.002841616773813102
202030,0.010717598500292889
202031,0.49587064397850167
202032,0.003392945478736151
202033,0.017628274028700215
202034,0.4808131177717401
202035,0.6710735710724665
202036,0.16754802481061387
202037,0.35951533529027363
202038,0.8829035193607047
202039,0.6702907339906652
202040,0.4743058792236423
202041,0.2920226264321354
202042,0.10860636408833639
202043,0.07595121037509546
202044,0.21277205435633062
202045,0.40556211696291317
202046,0.7753491686570193
202047,0.717156594629625
202048,0.8615975072987748
202049,0.7744814135493523
202050,0.253956259057443
202051,0.24757614821838386
202052,0.8185883259033255
202053,0.676732603799061
202054,0.6206504140272546
202055,0.07257382408316072
202056,0.6731893651487679
202057,0.7857548735444264
202058,0.3410875247001433
202059,0.0995986192958844
202060,0.029323555267438708
202061,0.4880207224474912
202062,0.021096270538807027
202063,0.43782442852861936
202064,0.7953885091642795
202065,0.007785391937029372
202066,0.6348491717756375
202067,0.23780435242601666
202068,0.36778346067474166
202069,0.7404303199613294
202070,0.68528514794749
202071,0.4633136751371951
202072,0.5306811942874917
202073,0.7050948799093119
202074,0.026363890094176598
202075,0.7001493376781095
202076,0.09824836828859262
202077,0.9089498729028882
202078,0.5202670969164283
202079,0.006894972986281503
202080,0.8076990924725327
202081,0.3154509667153242
202082,0.2006254685886199
202083,0.5393969564609145
202084,0.57435635205874
202085,0.7702917547031061
202086,0.5472020419737559
202087,0.6500373467231444
202088,0.3519391470717522
202089,0.30184080424658577
202090,0.001161555355163444
202091,0.8426858262705978
202092,0.0785698535811694
202093,0.8338895177566188
202094,0.3688204644384293
202095,0.7144672678483506
202096,0.9306072023683332
202097,0.6372614283639995
202098,0.5165684970653048
202099,0.009109218205842689
202100,0.030086287147415135
202101,0.21744395239068784
202102,0.3405447459336537
202103,0.002972872633448194
202104,0.5489027053101401
202105,0.6738301989553347
202106,0.5466328036577024
202107,0.3940983334945555
202108,0.5162554734385528
202109,0.3879583895839225
202110,0.5963375895729408
202111,0.022994563738467286
202112,0.6025935135486217
202113,0.43913742652807924
202114,0.6300685473567456
202115,0.043604560005546786
202116,0.7944851623529636
202117,0.7070176619890889
202118,0.7610594304375426
202119,0.23578403523268854
202120,0.4925428806265671
202121,0.3656988044107655
202122,0.35742604657073557
202123,0.7120578857994406
202124,0.6922605454460111
202125,0.8204449078016636
202126,0.28959274932533374
202127,0.8501625053118145
202128,0.6189107858428262
202129,0.17565195551425672
202130,0.34473361076286557
202131,0.04870795962823593
202132,0.1764727711095806
202133,0.6973588098590024
202134,0.08613810967211763
202135,0.049111513446695225
202136,0.30238977966933334
202137,0.4470245435496415
202138,0.2784412107018983
202139,0.5513946594429829
202140,0.5824542223504539
202141,0.7692338440882325
202142,0.8145620686372226
202143,0.8269568605608615
202144,0.026416183677434937
202145,0.468837344518257
202146,0.07408292961891916
202147,0.6583893726612884
202148,0.4034294761515753
202149,0.039325655933138914
202150,0.09479772041267218
202151,0.1570353484301312
202152,0.05856612229532973
202153,0.5055045769094926
202154,0.019789576154485452
202155,0.030900609063222277
202156,0.6474923759392444
202157,0.7724189656233644
202158,0.3992893819001839
202159,0.7331117917092935
202160,0.5573890975407384
202161,0.2755765167365237
202162,0.005511035897289732
202163,0.7465654882818451
202164,0.6637588338904811
202165,0.2244340683342142
202166,0.6831225113838464
202167,0.8290305597611503
202168,0.7813538619456014
202169,0.6089536958102575
202170,0.6525910294431368
202171,0.06682349889873805
202172,0.14686199543113299
202173,0.7039644512034745
202174,0.4552721885163983
202175,0.7504630372210039
202176,0.7889034961601051
202177,0.2760387109725397
202178,0.7852624764127294
202179,0.7229064423828389
202180,0.7173968949062848
202181,0.15528552537501744
202182,0.5863315661685417
202183,0.2448139261286667
202184,0.721993012361287
202185,0.6555620075651574
202186,0.5779770043661698
202187,0.681659397148922
202188,0.007495129808231091
202189,0.7715372493468515
202190,0.5458987821943366
202191,0.5820363698880402
202192,0.42527005079491165
202193,0.0023879865454316225
202194,0.7570877527892622
202195,0.47079064791787956
202196,0.5258622898873212
202197,0.7756135039156735
202198,0.7149454144768828
202199,0.0907691864018397
202200,0.020456712974932442
202201,0.6737181780160296
202202,0.6264238002352597
202203,0.5921948594733999
202204,0.02558568236970585
202205,0.8429044206402347
202206,0.9096206655173864
202207,0.5003573192004487
202208,0.6788384007607262
202209,0.6282378242129
202210,0.3570973913484175
202211,0.030378529252817595
202212,0.08765369933940452
202213,0.04850557335703687
202214,0.3148032656184214
202215,0.06609819161177241
202216,0.7306934991525527
202217,0.048508377355664406
202218,0.6818639404652178
202219,0.5151886268441485
202220,0.6310610725632182
202221,0.8273456618080457
202222,0.031146450429276787
202223,0.01271567372197802
202224,0.594439313203383
202225,0.26813025687893327
202226,0.6567827849811637
202227,0.043510612426095815
202228,0.9158348737697486
202229,0.6743991664915339
202230,0.03178622979579841
202231,0.13080763195855022
202232,0.04156345498076439
202233,0.7725744016977348
202234,0.4476652812290788
202235,0.615337888794339
202236,0.016202405779067588
202237,0.32358898023168536
202238,0.37798562488183673
202239,0.6951175241901844
202240,0.23421830640081856
202241,0.671335045920538
202242,0.6364742411239805
202243,0.6887632606440538
202244,0.7205998960477907
202245,0.763184886746158
202246,0.8024989054029905
202247,0.0854787590225087
202248,0.8116696467684825
202249,0.5132339899118671
202250,0.2077522135966065
202251,0.3369371246762156
202252,0.0076855313013160925
202253,0.08725075969412108
202254,0.709097258514173
202255,0.465759074625234
202256,0.5647705654781687
202257,0.5266729124656416
202258,0.7655355629073999
202259,0.7622341849733553
202260,0.7932668030208021
202261,0.03319317502396863
202262,0.37939811108367977
202263,0.4066607182987013
202264,0.07550724242861857
202265,0.6114679570329238
202266,0.10074605101638026
202267,0.6680558050577877
202268,0.8385246144771831
202269,0.6747079380917707
202270,0.28347282700740783
202271,0.086588082196144
202272,0.03883998700214255
202273,0.6045393919025923
202274,0.6060275473443952
202275,0.9260415313905248
202276,0.6427010048485393
202277,0.3113491385897975
202278,0.1067761179818909
202279,0.02522951448706822
202280,0.600183814165577
202281,0.5462239100447744
202282,0.8025780083376373
202283,0.48046629282818143
202284,0.07363320071048576
202285,0.647380171554467
202286,0.7491117983472282
202287,0.7349339373778783
202288,0.027025879995025988
202289,0.5265021799187272
202290,0.38525559824013067
202291,0.44484482409615134
202292,0.3416248904120447
202293,0.4492258354518174
202294,0.013206778500111207
202295,0.7513755093350934
202296,0.15057926039779143
202297,0.6181720170138826
202298,0.39201068396089533
202299,0.3169628412414013
202300,0.08865500750936302
202301,0.009151735990251937
202302,0.7544967818243828
202303,0.40024634538200765
202304,0.5042005646270344
202305,0.6877582806860777
202306,0.044467529561541805
202307,0.710854343137383
202308,0.6527924862208537
202309,0.6357625547533539
202310,0.009026976958788693
202311,0.27923369937846043
202312,0.5851376850638839
202313,0.2648436583029991
202314,0.1961013403598799
202315,0.012013723354108604
202316,0.783482254747163
202317,0.6880548080182013
202318,0.00846685431688681
202319,0.36667806643428813
202320,0.0044688702118581385
202321,0.2513189854205702
202322,0.6100888213945026
202323,0.5630323370446345
202324,0.6769039937174635
202325,0.29496965210445325
202326,0.34338106498983534
202327,0.7107751830491585
202328,0.7745737826922532
202329,0.6794337989372841
202330,0.7062243575260233
202331,0.8381108420790784
202332,0.6241260331732691
202333,0.3913283489774938
202334,0.001711317103342557
202335,0.7463178590088659
202336,0.06852881696149209
202337,0.6111022676696004
202338,0.0748108907406263
202339,0.6247827188370908
202340,0.7355996124070754
202341,0.7079353462721707
202342,0.00027438152930264287
202343,0.6368735282312243
202344,0.8609841353434065
202345,0.7916762800654469
202346,0.8843188701498534
202347,0.6912438153953524
202348,0.009739872277575608
202349,0.5570426768535057
202350,0.5658248348799109
202351,0.6996272749232264
202352,0.31341860420119383
202353,0.7699408876482501
202354,0.7542853423029414
202355,0.0645039755203968
202356,0.889088134350086
202357,0.8616709929104451
202358,0.47439758939303256
202359,0.8497723875961537
202360,0.6417213674819116
202361,0.06581964853694332
202362,0.49960066032522954
202363,0.8000925510353707
202364,0.02734981512744023
202365,0.2871565251931121
202366,0.6060012659392751
202367,0.01468523452390294
202368,0.021293913546022673
202369,0.7531072699205854
202370,0.7314111768708478
202371,0.05330554118198267
202372,0.07189542868253168
202373,0.09780705743180676
202374,0.39872523218947464
202375,0.0014056206733555692
202376,0.5839354404147055
202377,0.7897644713241307
202378,0.8458373661830383
202379,0.5057682019337377
202380,0.05479200359047362
202381,0.5279745115541921
202382,0.012922802351431364
202383,0.5170848727132922
202384,0.021707690928634192
202385,0.82684782483391
202386,0.6787738140825601
202387,0.02189442716096375
202388,0.4016904929999998
202389,0.6871527085217264
202390,0.04895631447263758
202391,0.06929670486224071
202392,0.021021043472611835
202393,0.07696789377925901
202394,0.007290648168863668
202395,0.5636224790095516
202396,0.04812828862382021
202397,0.6850722739266644
202398,0.7270888849812633
202399,0.0005732062545685446
202400,0.0026703983305747777
202401,0.6186290085714443
202402,0.5422362655477992
202403,0.482919848439622
202404,0.07547408879665785
202405,0.8386715828190512
202406,0.719927334883679
202407,0.7715734608523087
202408,0.041484327201919025
202409,0.29158446809291244
202410,0.4670013615083207
202411,0.13903309801967262
202412,0.6833275192710524
202413,0.24741593152045163
202414,0.6797837814063306
202415,0.7096009867793297
202416,0.4970259190782388
202417,0.26641864874695526
202418,0.7384695225201429
202419,0.6097333642735943
202420,0.00756389359536001
202421,0.6813886592037364
202422,0.02242191727891844
202423,0.6468296929343935
202424,0.1512288270025396
202425,0.8918747315055018
202426,0.5239321109900459
202427,0.8640390703909268
202428,0.18270719654655096
202429,0.2827040221693178
202430,0.0010762848409242476
202431,0.7091081434508955
202432,0.021499774621622173
202433,0.6894718069853722
202434,0.40996156338598577
202435,0.2472769550888675
202436,0.6398490919528159
202437,0.8632357294075839
202438,0.699398234425123
202439,0.5234687808150422
202440,0.6439016841212483
202441,0.778345980566133
202442,0.56296806612305
202443,0.014924151943842844
202444,0.6326432652082756
202445,0.5664824605591947
202446,0.7626690462811109
202447,0.006826876924529426
202448,0.04177920199121876
202449,0.34753852594815543
202450,0.07719888923844845
202451,0.3747191408877233
202452,0.07829114687085346
202453,0.018935106075078305
202454,0.7208316294910857
202455,0.7905469672191531
202456,0.4445010179410058
